,focal_pid,comparative_pid,focal_score,comparative_score,relation
5740,28337954,33468087,5,10,<
5741,25450675,28949811,8,1,>
5742,23269783,20360972,9,10,≈
5743,22733797,30203241,9,1,>
5744,16769894,12837691,10,9,≈
5745,12101283,9751727,6,9,<
5746,20926771,11678908,10,2,>
5747,21912932,15784469,10,5,>
5748,21803996,20572937,7,8,≈
5749,26093275,10725384,9,10,≈
5750,26055257,21655254,1,8,<
5751,26944678,24491801,10,10,≈
5752,25233310,33204524,10,1,>
5753,25541545,30025168,9,7,>
5754,16499890,10491954,4,8,<
5755,23613580,31000601,10,10,≈
5756,17201375,20921098,4,3,≈
5757,27028776,22626912,9,10,≈
5758,26098439,23460720,8,7,≈
5759,15772872,12493629,1,4,<
5760,14519209,9851885,4,4,≈
5761,11545071,15988624,8,4,>
5762,10899869,9767609,7,1,>
5763,18567075,25052731,9,6,>
5764,32055721,34384477,4,10,<
5765,10775636,10559350,7,8,≈
5766,12660197,8163634,10,7,>
5767,15604675,33118061,9,8,≈
5768,22174678,35347588,10,3,>
5769,10924455,8675011,7,10,<
5770,18332042,25431149,10,4,>
5771,11992706,9950342,5,6,≈
5772,15924136,21597966,10,3,>
5773,12057062,9375752,2,9,<
5774,31201315,2906309,10,4,>
5775,24804104,34105019,10,4,>
5776,20626915,30441827,8,8,≈
5777,23914225,11479628,1,10,<
5778,10832217,22347546,4,1,>
5779,12524353,8411199,8,2,>
5780,28979493,25524339,1,10,<
5781,15734328,19616967,5,4,≈
5782,16712713,20447951,9,10,≈
5783,17083276,28315523,9,10,≈
5784,10725258,30918801,7,1,>
5785,17274021,20661461,10,8,>
5786,26469904,31118642,5,6,≈
5787,25624354,23798537,8,9,≈
5788,19116272,24601998,10,6,>
5789,20386663,25736597,7,9,<
5790,22635988,21261927,6,9,<
5791,25679212,21931877,7,7,≈
5792,21098280,25037272,8,1,>
5793,11562454,17307862,10,6,>
5794,24682940,35935570,10,1,>
5795,12732995,37581186,10,8,>
5796,35529367,23527869,2,9,<
5797,11142540,16670235,9,10,≈
5798,16096797,10921609,3,9,<
5799,19641613,26307584,8,9,≈
5800,33447406,32269274,4,9,<
5801,22253989,27446162,10,9,≈
5802,25644622,29137034,10,2,>
5803,18836026,24306551,8,5,>
5804,28761468,34177652,2,10,<
5805,19946268,35799904,10,1,>
5806,14757818,22031938,10,9,≈
5807,18372901,21129217,10,7,>
5808,34168225,28117404,10,10,≈
5809,18381764,25242459,9,9,≈
5810,24248415,15302846,2,3,≈
5811,28489816,27027284,10,10,≈
5812,27866266,16223954,2,10,<
5813,25451103,26748505,10,9,≈
5814,26203362,24803683,7,7,≈
5815,19074982,16443793,8,9,≈
5816,19037815,20425562,2,8,<
5817,12972563,26764092,6,6,≈
5818,19564388,26597428,8,5,>
5819,12857894,22496894,3,6,<
5820,14500913,17684755,10,4,>
5821,16043695,28677499,10,5,>
5822,25102051,31204044,9,8,≈
5823,12684840,10347017,1,4,<
5824,18328508,12927334,7,10,<
5825,20927395,22325464,4,4,≈
5826,17260130,31620691,10,1,>
5827,16502077,14871431,4,10,<
5828,11553742,1733782,9,2,>
5829,27625116,17273781,6,7,≈
5830,12061429,26082586,8,2,>
5831,11012753,27475305,4,10,<
5832,28484471,19826230,10,6,>
5833,24336141,29754747,10,10,≈
5834,17764013,24039370,6,7,≈
5835,28385803,37886966,10,2,>
5836,25995119,24569125,8,10,<
5837,19104057,21320471,10,8,>
5838,28183873,19297117,5,8,<
5839,33177789,15758647,10,7,>
5840,17287988,15327929,1,3,<
5841,27098968,27098968,9,9,≈
5842,25136841,25740009,9,9,≈
5843,29845404,27881237,3,10,<
5844,20180050,18262526,5,10,<
5845,23086475,26457756,10,10,≈
5846,23054010,17906683,2,9,<
5847,19851757,16500717,6,5,≈
5848,12721492,7490762,2,10,<
5849,32954725,30720432,6,10,<
5850,10680027,6872188,1,6,<
5851,19245842,16234810,2,10,<
5852,22992302,30627527,6,5,≈
5853,12654664,9527772,5,6,≈
5854,11720435,9537234,8,9,≈
5855,19028728,29644084,8,1,>
5856,27357194,28545402,5,6,≈
5857,35747610,28493215,1,10,<
5858,16641664,19339055,4,5,≈
5859,25574367,29977033,3,9,<
5860,11435580,30002363,8,9,≈
5861,29955376,19687309,4,3,≈
5862,30971596,17645588,3,10,<
5863,11341868,10436144,1,3,<
5864,17704165,20040742,7,8,≈
5865,31341190,25915640,8,9,≈
5866,34677367,28986437,8,10,<
5867,19372683,14570542,4,1,>
5868,29207959,24337110,6,9,<
5869,12848785,27092496,9,9,≈
5870,17532087,28596676,10,9,≈
5871,25098727,31703735,7,7,≈
5872,27508199,31754527,6,1,>
5873,27107987,34900760,7,10,<
5874,28614220,24165017,3,10,<
5875,11401996,32411617,8,9,≈
5876,22402596,15933058,2,10,<
5877,20200300,24138108,10,1,>
5878,15614615,2353792,2,10,<
5879,10699057,8299086,7,10,<
5880,21637413,17093941,2,10,<
5881,19654312,20494998,9,8,≈
5882,26561271,21501680,2,9,<
5883,32111882,25950729,9,10,≈
5884,10864641,9343193,9,9,≈
5885,11226355,18948391,7,7,≈
5886,16969582,35791708,10,1,>
5887,25966682,32071204,9,10,≈
5888,21509638,20224376,3,8,<
5889,21842430,32270226,10,7,>
5890,21399714,17108080,2,10,<
5891,11861577,17542651,10,10,≈
5892,19131957,26175280,10,8,>
5893,26001890,19896392,8,8,≈
5894,15199184,15972471,10,8,>
5895,21122992,25502237,7,6,≈
5896,26097539,30473698,1,10,<
5897,21799293,24329000,2,10,<
5898,17015629,21245447,8,7,≈
5899,35538941,26397821,1,10,<
5900,16705166,12732141,7,10,<
5901,29641592,31134081,9,9,≈
5902,16333656,8963988,3,4,≈
5903,15542637,9060630,4,5,≈
5904,16715364,11311994,6,10,<
5905,28904624,27315341,1,10,<
5906,18177914,15644226,2,3,≈
5907,28817803,33794534,10,7,>
5908,23986601,23055928,6,9,<
5909,14662983,21787408,6,7,≈
5910,17502912,34354574,9,8,≈
5911,29225973,28043515,3,2,≈
5912,16222540,33403801,10,7,>
5913,23584778,25511436,6,5,≈
5914,38107122,35212446,9,10,≈
5915,18627596,11955446,8,10,<
5916,15650184,18329684,9,4,>
5917,12093315,19885350,9,1,>
5918,23170195,19363221,2,10,<
5919,16735466,17346282,9,5,>
5920,22128895,29362562,9,1,>
5921,12471157,9712795,10,7,>
5922,20588651,22303465,7,7,≈
5923,11948801,10391820,1,10,<
5924,27165140,25373305,9,10,≈
5925,19490495,7830215,5,4,≈
5926,11430695,10192400,2,10,<
5927,10722597,26061894,7,5,>
5928,15772810,10806166,3,9,<
5929,22238666,23607900,10,9,≈
5930,16432693,27995565,1,9,<
5931,15660262,25120889,10,2,>
5932,33610815,33924758,10,8,>
5933,17567920,12727815,4,9,<
5934,14579105,23408183,1,10,<
5935,32362324,33748781,10,4,>
5936,27160677,23357349,3,10,<
5937,12438345,28220979,4,4,≈
5938,20498069,24904356,10,4,>
5939,28396636,22023736,7,8,≈
5940,24191180,26930057,1,8,<
5941,18485278,16286009,5,10,<
5942,20100860,10975008,8,7,≈
5943,24516538,8236398,7,2,>
5944,30564869,20838775,8,8,≈
5945,32590809,25313065,3,10,<
5946,26331909,24763517,8,8,≈
5947,10954600,12150713,9,1,>
5948,14514891,15385514,9,6,>
5949,22729916,35456472,9,10,≈
5950,20874056,23305291,8,7,≈
5951,17993323,17130342,1,10,<
5952,28676093,29462150,7,8,≈
5953,12454051,16475809,6,5,≈
5954,25983733,22164224,6,9,<
5955,15908379,9466251,8,4,>
5956,28241554,23223154,1,10,<
5957,36032077,38304104,9,4,>
5958,11867735,10525339,10,5,>
5959,11292807,18282700,1,8,<
5960,17032466,29042326,10,10,≈
5961,27436190,15265117,8,7,≈
5962,10850854,7889300,2,5,<
5963,11895957,23529615,6,5,≈
5964,27774772,30666417,8,9,≈
5965,23725059,22401567,10,10,≈
5966,15540706,12920260,1,9,<
5967,11226355,22556442,7,1,>
5968,26878039,38025843,8,1,>
5969,34968410,31668451,9,10,≈
5970,11222756,12952072,10,3,>
5971,20145095,18448456,5,6,≈
5972,17207281,15729342,6,10,<
5973,17653821,31530903,3,10,<
5974,31467327,38035056,10,2,>
5975,11406085,10475079,1,6,<
5976,15213159,23637594,9,10,≈
5977,26848955,28129669,7,4,>
5978,19153109,32879851,9,1,>
5979,15977972,15669881,8,9,≈
5980,27589041,28542263,7,8,≈
5981,16790793,35355979,8,10,<
5982,11903771,11422632,8,8,≈
5983,25099124,25848973,7,6,≈
5984,21160844,15075659,3,10,<
5985,17140435,15566706,1,6,<
5986,18953401,9418867,10,4,>
5987,35873096,34914584,9,10,≈
5988,12970916,31123561,5,1,>
5989,20431961,29786691,1,8,<
5990,33145164,30151299,8,2,>
5991,34996933,37193117,10,3,>
5992,24922578,26968354,10,10,≈
5993,20499208,28681492,5,10,<
5994,18985127,22427714,9,3,>
5995,15215461,16143512,10,10,≈
5996,11090340,21637639,9,2,>
5997,15744053,10761934,8,10,<
5998,31472690,26726801,3,9,<
5999,28290984,27817978,9,10,≈
6000,32518199,24889097,10,6,>
6001,10855693,14695896,1,8,<
6002,34489541,33006320,9,8,≈
6003,22009594,12764330,1,8,<
6004,16427669,15662424,1,10,<
6005,21661727,22760641,10,6,>
6006,14557913,31975688,1,10,<
6007,20459618,18288450,6,7,≈
6008,25213793,23219104,3,9,<
6009,24648665,2169989,1,7,<
6010,12149335,19139233,8,4,>
6011,31284223,2162757,1,10,<
6012,19621353,11087877,7,10,<
6013,20590810,36779071,10,2,>
6014,31507416,34868356,10,9,≈
6015,28082892,20064398,4,10,<
6016,19146688,36619877,10,9,≈
6017,18771484,26129906,7,8,≈
6018,11899430,35616789,9,1,>
6019,11486017,15143177,8,7,≈
6020,19821142,17917788,3,4,≈
6021,20457750,31238295,10,7,>
6022,28108659,25833336,10,7,>
6023,10798612,14756303,6,6,≈
6024,12857781,25186971,10,6,>
6025,25150986,34372880,10,3,>
6026,16211561,25261595,8,4,>
6027,17414610,23334946,10,7,>
6028,29593207,27065796,1,6,<
6029,22504018,28106758,10,9,≈
6030,27269905,21373792,2,7,<
6031,16585779,16907802,2,10,<
6032,34218426,34993912,8,7,≈
6033,29178027,16569436,9,4,>
6034,17928215,19754304,10,3,>
6035,29330811,17686450,4,10,<
6036,30073062,23349638,3,10,<
6037,15322001,17586625,8,4,>
6038,30795750,34356079,10,6,>
6039,16177161,35321013,9,2,>
6040,32872369,24251904,4,9,<
6041,25545165,31364309,9,5,>
6042,30675422,37108841,10,4,>
6043,21938426,17303804,2,10,<
6044,28841903,32021696,5,4,≈
6045,21389264,19448636,10,10,≈
6046,26952051,9533385,1,9,<
6047,23221631,28285835,10,10,≈
6048,16133451,22843249,4,3,≈
6049,16506012,15317836,2,7,<
6050,30473624,9671764,1,10,<
6051,12022921,16109943,8,4,>
6052,17261803,20948312,10,1,>
6053,18069798,24204237,2,9,<
6054,15238010,11603987,8,8,≈
6055,23316164,15499027,8,10,<
6056,17235519,10363276,2,3,≈
6057,20935099,20023029,6,5,≈
6058,21404026,15867021,2,10,<
6059,20091226,18049347,3,7,<
6060,25810481,16775204,5,5,≈
6061,11867475,11376657,6,5,≈
6062,20420680,33329676,10,9,≈
6063,27206921,23533287,4,10,<
6064,24475328,23467268,1,2,≈
6065,12379699,33717083,7,10,<
6066,16675431,11022867,10,4,>
6067,15086392,17917015,4,3,≈
6068,16807355,34287370,8,9,≈
6069,27088722,12369103,10,3,>
6070,20331961,26770305,9,1,>
6071,12454770,10096542,8,9,≈
6072,17376147,8125278,9,1,>
6073,12702215,34001887,4,10,<
6074,11420188,1557241,5,6,≈
6075,19956654,10077441,8,1,>
6076,33021993,39076444,8,2,>
6077,16710446,15272420,8,9,≈
6078,17513479,15851030,7,10,<
6079,11495124,16788812,10,3,>
6080,24990270,21128245,8,10,<
6081,20086084,22535979,9,10,≈
6082,21179537,33036986,9,8,≈
6083,18539797,29018429,7,7,≈
6084,19165422,18387407,2,10,<
6085,25745395,35326305,10,2,>
6086,25168432,26338073,8,3,>
6087,11159965,16940142,6,5,≈
6088,29220153,37197678,10,4,>
6089,18192405,11157924,5,4,≈
6090,19794923,8690150,1,9,<
6091,25960777,24574348,1,10,<
6092,17162659,11517399,4,5,≈
6093,11254558,27113766,6,3,>
6094,21508430,21284834,7,8,≈
6095,12571371,10779573,1,3,<
6096,16082566,8058307,1,3,<
6097,34135644,27747182,1,9,<
6098,16341828,35651359,10,2,>
6099,11029430,8892821,4,4,≈
6100,28293088,36388693,10,1,>
6101,16531456,3059294,7,4,>
6102,19345973,33351847,6,9,<
6103,21987723,22647940,10,1,>
6104,12879317,9766742,2,6,<
6105,17698624,11356109,7,8,≈
6106,22034607,27096124,8,2,>
6107,36152126,20337604,10,10,≈
6108,30935126,34035460,10,10,≈
6109,19903573,31400108,9,2,>
6110,17214922,8190217,3,7,<
6111,15762900,33632202,9,6,>
6112,17310391,22609542,5,1,>
6113,17044945,29658004,10,2,>
6114,17880841,15217442,1,9,<
6115,31872045,34427046,10,2,>
6116,12849749,2165569,8,10,<
6117,21708997,22675461,9,9,≈
6118,30687737,28872480,4,10,<
6119,23791743,29925877,2,10,<
6120,15314175,10579320,7,10,<
6121,20833480,23303482,9,10,≈
6122,11716156,9726592,1,10,<
6123,22566935,35692497,9,4,>
6124,18620864,20123712,5,3,>
6125,10800761,2982100,1,10,<
6126,23027618,25659114,5,7,<
6127,14521927,11572317,1,3,<
6128,26104833,33043204,9,2,>
6129,21179537,23204423,8,5,>
6130,18330886,24804264,9,6,>
6131,17959678,2623944,8,2,>
6132,11457959,35916993,10,1,>
6133,35355295,32592118,9,10,≈
6134,32300404,12484711,1,9,<
6135,33050536,29434880,10,5,>
6136,29192808,27353947,3,9,<
6137,34984729,36825058,10,8,>
6138,31814126,32785843,8,1,>
6139,32549533,30574326,5,10,<
6140,23506980,37969373,10,1,>
6141,21602392,35989347,10,1,>
6142,23597398,30595250,3,3,≈
6143,19079578,19494004,9,7,>
6144,19359484,20483341,10,4,>
6145,32332081,33301053,7,2,>
6146,12845508,9459334,2,8,<
6147,19428331,25076911,10,6,>
6148,18497330,26664908,10,3,>
6149,15210499,16311740,6,5,≈
6150,20615990,23169345,10,4,>
6151,21666256,26247782,10,9,≈
6152,18193060,10082536,10,6,>
6153,15474360,30645726,9,5,>
6154,18615194,12709753,2,4,<
6155,34137110,30508135,9,10,≈
6156,30588153,24037202,5,6,≈
6157,36899306,35221618,7,7,≈
6158,14500514,20054881,9,8,≈
6159,30592421,35425218,10,3,>
6160,37731759,31141436,9,5,>
6161,19488799,16289209,4,4,≈
6162,22168948,24782874,9,9,≈
6163,29463730,21853503,10,5,>
6164,11208809,10564489,5,5,≈
6165,18368502,19711188,2,2,≈
6166,24829916,36630807,8,10,<
6167,16247652,10198080,2,8,<
6168,25619826,30363142,9,3,>
6169,27142161,11685338,4,10,<
6170,11841182,9479699,1,6,<
6171,18417575,15689398,7,10,<
6172,20382170,18490349,4,8,<
6173,20408898,23371837,10,4,>
6174,31043587,35516257,10,2,>
6175,18653532,37435576,10,4,>
6176,29692186,12439304,2,1,≈
6177,12125974,31001024,9,1,>
6178,27578356,18565549,6,10,<
6179,22754676,6792993,2,10,<
6180,12799763,7634699,6,9,<
6181,30254707,19598289,1,3,<
6182,26904508,8675309,9,8,≈
6183,33520839,24567799,2,10,<
6184,17009593,28261044,3,9,<
6185,17467735,23473644,8,5,>
6186,17107981,35950107,10,1,>
6187,30426348,34469725,7,10,<
6188,12962297,671084,4,5,≈
6189,15569942,31938252,9,1,>
6190,15347838,3927303,2,7,<
6191,15776395,24705215,10,8,>
6192,12919179,21327909,7,4,>
6193,27289094,24639510,3,10,<
6194,28575520,22471853,7,6,≈
6195,26664628,11675488,3,9,<
6196,18406331,10940030,9,3,>
6197,17375210,9600933,1,9,<
6198,19760110,15601775,4,9,<
6199,14615584,28811889,10,8,>
6200,17102982,23776438,4,8,<
6201,15932989,12184808,6,10,<
6202,10691932,8250451,3,10,<
6203,30541851,31488511,7,9,<
6204,26114032,27867728,8,8,≈
6205,12845546,11129538,4,3,≈
6206,29028328,28255747,9,8,≈
6207,21527043,30402104,5,1,>
6208,22148028,34630404,2,10,<
6209,26844279,28700371,10,1,>
6210,11796640,7558291,4,4,≈
6211,10928975,37545797,9,2,>
6212,17267614,16003464,10,2,>
6213,27983672,33708630,10,8,>
6214,18958214,15455462,7,9,<
6215,33692656,29578715,3,10,<
6216,22490239,26497105,8,4,>
6217,19015957,32515999,7,10,<
6218,20223054,22846144,2,8,<
6219,29808108,32722367,6,9,<
6220,24897052,32381595,4,4,≈
6221,21331136,8628859,1,10,<
6222,19674595,7989879,1,2,≈
6223,27783173,18823419,1,6,<
6224,11682528,10834993,9,9,≈
6225,21795580,31988729,10,7,>
6226,29038269,27452597,10,6,>
6227,11090117,14726993,9,7,>
6228,27401580,30559938,7,1,>
6229,19961152,24910496,8,1,>
6230,16195509,9422006,9,8,≈
6231,22866875,19670141,1,9,<
6232,17447070,36655329,10,2,>
6233,25126780,26645894,10,6,>
6234,17241702,20434490,9,3,>
6235,15107403,10964718,10,8,>
6236,31988143,35068882,10,8,>
6237,18793615,12576308,1,10,<
6238,15834140,15295601,6,10,<
6239,12556952,33123255,9,1,>
6240,27384869,7759952,8,6,>
6241,28329683,37036970,10,10,≈
6242,10816459,1496004,7,10,<
6243,16313194,1367451,4,4,≈
6244,12244007,23431294,8,3,>
6245,22567167,25101872,10,10,≈
6246,30294293,25058494,7,6,≈
6247,11948801,10763277,1,3,<
6248,10852125,7816094,3,10,<
6249,12771379,15466029,8,1,>
6250,22225276,24786683,8,7,≈
6251,20160083,38139153,10,4,>
6252,12512832,18339801,2,10,<
6253,26100980,18644848,4,9,<
6254,27768888,30022013,10,6,>
6255,33110437,38094156,10,5,>
6256,28676109,28033427,10,10,≈
6257,32831115,37828579,10,3,>
6258,15258715,23658775,1,9,<
6259,19358877,26462036,8,1,>
6260,20808887,26324887,10,10,≈
6261,23781215,20973990,8,10,<
6262,23471659,30871547,10,6,>
6263,15004038,16672418,8,7,≈
6264,16488626,31881897,10,1,>
6265,31457981,27580965,2,7,<
6266,17087872,16109119,3,6,<
6267,16315037,10507421,1,3,<
6268,19176316,26550249,10,1,>
6269,29789364,26195596,10,7,>
6270,23756593,22072024,1,5,<
6271,28681198,19375070,4,10,<
6272,31274928,20366459,1,7,<
6273,10781110,20937890,10,10,≈
6274,15942875,23599694,10,2,>
6275,19590930,22038400,5,5,≈
6276,26520407,26325309,7,8,≈
6277,23324622,22330141,8,10,<
6278,17591788,17526716,7,6,≈
6279,11705945,24324933,2,9,<
6280,27286888,37389690,10,2,>
6281,12222823,9288100,3,10,<
6282,10644366,17065130,5,1,>
6283,18931344,25285531,10,9,≈
6284,29478900,22998873,5,10,<
6285,17297070,27819335,7,7,≈
6286,18563594,25624884,8,4,>
6287,19254544,20685966,8,5,>
6288,28551707,35299671,9,9,≈
6289,27256352,35872995,10,10,≈
6290,25717292,27476100,8,9,≈
6291,12644647,8812858,9,1,>
6292,32810841,34377775,10,2,>
6293,20826100,26069720,7,8,≈
6294,27785202,2296641,1,10,<
6295,20592924,23991332,7,2,>
6296,17391323,20716669,1,10,<
6297,19643582,22863788,9,10,≈
6298,29755345,37841109,10,8,>
6299,30941264,17311097,4,6,<
6300,17825884,28817835,7,8,≈
6301,10590085,14645578,7,7,≈
6302,19955846,24196213,6,5,≈
6303,19385039,16054055,4,10,<
6304,26756918,24334605,10,9,≈
6305,17360431,19641506,10,9,≈
6306,30046786,35224236,10,10,≈
6307,27512385,25365768,7,8,≈
6308,29386296,28634302,2,10,<
6309,15078817,12748278,10,6,>
6310,25043622,33348868,10,8,>
6311,12595471,9731038,7,10,<
6312,20805362,30254057,10,9,≈
6313,17210926,18077390,10,10,≈
6314,10884424,1986222,10,3,>
6315,33117050,31891330,3,9,<
6316,17953718,20169038,5,5,≈
6317,19277911,14963101,1,10,<
6318,26608249,38223852,10,1,>
6319,28484929,22218274,6,10,<
6320,18685796,31186433,7,10,<
6321,26572825,16473935,6,10,<
6322,22937215,20562708,1,8,<
6323,32767173,28159942,7,3,>
6324,28507137,32674446,10,7,>
6325,19179422,10749944,4,3,≈
6326,11029039,9398860,7,10,<
6327,16382340,8298641,5,10,<
6328,22982083,23744045,9,8,≈
6329,18330668,10376114,5,10,<
6330,21422107,37818449,10,3,>
6331,22769591,35760815,10,10,≈
6332,20680422,21246292,4,2,>
6333,16847596,11381256,2,10,<
6334,26055257,23189158,1,8,<
6335,15875170,15013504,1,3,<
6336,22797726,29805662,10,1,>
6337,28570713,24890606,9,10,≈
6338,12839862,12209010,9,10,≈
6339,25277108,35966317,9,1,>
6340,18678385,32187548,3,10,<
6341,30213147,20308570,4,10,<
6342,19916023,22613484,3,9,<
6343,12853574,16249938,10,5,>
6344,24935156,34918529,9,1,>
6345,23440377,21813064,1,6,<
6346,17038497,19173642,10,8,>
6347,16223768,38115315,10,2,>
6348,31185026,36157678,10,1,>
6349,28921419,22366409,5,10,<
6350,27057087,32192075,10,10,≈
6351,27606133,36909906,9,1,>
6352,15517223,12522155,2,5,<
6353,19727742,4059552,8,9,≈
6354,28835773,17577114,5,4,≈
6355,15731520,24114377,8,1,>
6356,35492994,35890583,10,10,≈
6357,17322881,21181897,10,6,>
6358,23052558,7849976,1,7,<
6359,35434703,33926448,10,10,≈
6360,20433192,20462202,3,2,≈
6361,17074848,1670963,3,10,<
6362,26352671,29898773,9,3,>
6363,11022230,9746761,3,10,<
6364,16429270,9518586,1,3,<
6365,19072710,16377562,6,10,<
6366,16341778,30158910,2,9,<
6367,27066796,28288386,1,9,<
6368,25610548,24099395,2,3,≈
6369,24051986,35015304,10,2,>
6370,30524238,21572434,5,10,<
6371,22007239,25019302,9,8,≈
6372,15315953,6668260,4,5,≈
6373,24128759,28834713,10,4,>
6374,11063686,25634893,3,10,<
6375,21495200,23451156,3,7,<
6376,20097624,25393406,9,5,>
6377,25783675,36227532,9,1,>
6378,28674494,23911898,8,7,≈
6379,17880894,19185052,10,7,>
6380,15166962,10767368,9,4,>
6381,16411656,15843389,6,2,>
6382,14505274,25761216,10,9,≈
6383,20015349,12929205,8,10,<
6384,26869683,26869683,6,6,≈
6385,18247152,28509273,4,1,>
6386,12915564,16938325,6,1,>
6387,11782443,23735516,10,3,>
6388,29582588,29582588,8,8,≈
6389,26174574,35781800,4,5,≈
6390,25385764,28777105,9,6,>
6391,26678094,29025969,8,4,>
6392,19521470,24194158,2,3,≈
6393,17273966,31124294,10,2,>
6394,15542665,33500388,7,10,<
6395,23805218,23439548,5,6,≈
6396,14645289,15995184,5,4,≈
6397,37872527,36305044,8,3,>
6398,17201919,31733509,9,9,≈
6399,14747573,12466532,8,10,<
6400,23460092,25890169,10,5,>
6401,11160658,12709866,6,1,>
6402,19767441,11442836,2,3,≈
6403,18791234,11731477,4,10,<
6404,22590491,31781804,9,4,>
6405,30157283,32759325,10,8,>
6406,10869086,22283812,7,6,≈
6407,28744376,19805654,2,10,<
6408,16952314,23139741,7,8,≈
6409,23949198,33092396,8,10,<
6410,18400106,23762005,8,1,>
6411,25462292,30140412,8,4,>
6412,20974634,21622655,8,8,≈
6413,23222652,2111262,4,5,≈
6414,11805338,10438768,10,3,>
6415,23933576,25964741,9,8,≈
6416,17603104,16734678,6,2,>
6417,34572823,32231723,10,7,>
6418,22685609,16289135,7,6,≈
6419,10793149,2201452,4,10,<
6420,12089471,3534891,1,7,<
6421,21835531,18562137,8,9,≈
6422,18504617,12915449,7,7,≈
6423,29238858,33514010,8,9,≈
6424,28935171,20822439,9,10,≈
6425,28068782,33828903,10,2,>
6426,26495793,25198679,3,7,<
6427,20471980,24427758,7,2,>
6428,19034540,10508514,3,10,<
6429,23152885,23620769,9,9,≈
6430,23224639,27646111,6,7,≈
