,focal_pid,comparative_pid,focal_score,comparative_score,relation
5674,37252681,34726490,8,10,<
5675,23613824,32424233,10,10,≈
5676,11302965,21725642,9,2,>
5677,11895953,11206551,7,10,<
5678,17285281,8797906,8,1,>
5679,11581418,11070168,4,10,<
5680,17964261,37817895,10,10,≈
5681,21748354,23875176,2,8,<
5682,28878920,28878920,1,1,≈
5683,22778734,7758233,3,5,<
5684,23322075,29271889,2,7,<
5685,32652959,36873620,8,1,>
5686,20668228,24488441,10,5,>
5687,20213095,11352697,2,10,<
5688,12454078,22950040,5,3,>
5689,16850187,8545115,1,3,<
5690,34234248,27742707,9,10,≈
5691,31225893,32547471,10,5,>
5692,11159439,20980454,5,6,≈
5693,27174689,26321645,8,9,≈
5694,22712005,11013442,1,7,<
5695,21876119,10477679,10,10,≈
5696,19604309,18993086,8,10,<
5697,27431395,35608428,10,2,>
5698,15308742,16928763,9,8,≈
5699,11507191,31852543,9,6,>
5700,18401211,12608935,5,6,≈
5701,28667818,31960272,8,7,≈
5702,24469408,9008506,4,10,<
5703,16859499,18276160,10,6,>
5704,10924467,17005719,8,9,≈
5705,16120236,11966626,3,7,<
5706,24708690,33888898,8,10,<
5707,15342512,9724774,6,9,<
5708,25413302,24392448,9,4,>
5709,22802782,16714456,1,10,<
5710,20128685,24128681,2,6,<
5711,12739029,17557929,8,3,>
5712,20513752,31447390,7,10,<
5713,25376163,27686382,8,7,≈
5714,12530554,11144440,1,5,<
5715,15164157,11432686,5,5,≈
5716,24583033,26819303,10,8,>
5717,12942225,1978565,1,8,<
5718,19888964,32116516,10,2,>
5719,12087179,9417911,10,4,>
5720,25349740,22847119,2,9,<
5721,12730382,8293985,10,5,>
5722,21198670,19651171,10,7,>
5723,33060601,25740259,10,9,≈
5724,16133125,10531073,2,10,<
5725,16700535,37255821,10,1,>
5726,17272811,21548979,9,1,>
5727,26003309,14973484,3,10,<
5728,20043230,26442113,1,6,<
5729,28463975,21897130,3,3,≈
5730,17029014,32149081,7,3,>
5731,24825674,30350585,7,10,<
5732,33645920,33645920,5,5,≈
5733,27686574,37848980,10,1,>
5734,19657465,15678171,1,6,<
5735,18000116,12113736,8,1,>
5736,26482737,24770453,1,6,<
5737,17046178,2521188,7,8,≈
5738,17180522,26850315,1,10,<
5739,29901114,31828088,8,4,>
5740,34524637,32682261,2,10,<
5741,16204179,17028315,10,8,>
5742,28755382,28678784,6,10,<
5743,21826528,21398511,2,8,<
5744,28677778,26701781,2,5,<
5745,24120141,26488364,10,10,≈
5746,24849571,22760816,7,7,≈
5747,12902225,30194104,7,7,≈
5748,18308937,27602485,10,9,≈
5749,11312355,9811824,9,10,≈
5750,12117983,25278572,2,10,<
5751,26643348,30108562,10,8,>
5752,16712728,11453236,2,3,≈
5753,12885263,93986,9,3,>
5754,27047348,34421548,9,10,≈
5755,17267731,23209906,10,2,>
5756,15827204,23680002,4,4,≈
5757,15637157,17428677,9,1,>
5758,18848618,17233920,3,10,<
5759,16304197,12454194,8,9,≈
5760,28115020,30719249,10,1,>
5761,12475935,18447647,9,5,>
5762,31727945,34845210,10,10,≈
5763,31717324,29732149,10,3,>
5764,26142568,11287659,7,10,<
5765,14871236,32580750,4,10,<
5766,20395632,24816187,10,10,≈
5767,21378197,21378181,5,5,≈
5768,20969878,17931659,2,3,≈
5769,32660989,19487449,9,10,≈
5770,30497697,34368605,10,6,>
5771,23076630,15245646,6,6,≈
5772,15956045,29940979,8,6,>
5773,24709804,15253277,7,3,>
5774,18387785,33051597,8,10,<
5775,28238254,34160630,9,1,>
5776,21658376,31877335,9,6,>
5777,28451082,35606791,8,10,<
5778,28877319,25616094,8,8,≈
5779,15347838,6591194,2,7,<
5780,24900885,24500695,6,10,<
5781,23206318,32903737,10,8,>
5782,25275136,19004946,8,8,≈
5783,32382525,29304309,9,5,>
5784,29879107,30254100,10,6,>
5785,15043807,8692621,2,8,<
5786,28070166,20869162,1,10,<
5787,19266022,29765373,7,8,≈
5788,29749039,26441710,6,5,≈
5789,22553333,28132128,6,1,>
5790,18202849,23300467,1,9,<
5791,19403752,8463818,5,6,≈
5792,22876814,27143928,9,3,>
5793,19855987,34092055,9,1,>
5794,11872479,10376593,7,10,<
5795,30497697,34844000,10,1,>
5796,18362132,11072897,6,6,≈
5797,24584836,19773812,1,10,<
5798,32773401,24989395,2,9,<
5799,30271538,34188886,8,8,≈
5800,31135732,25291256,7,8,≈
5801,20382763,23523349,3,9,<
5802,20334678,22987045,9,4,>
5803,29274100,34742344,4,10,<
5804,17488509,32582223,9,9,≈
5805,26158897,30563114,8,9,≈
5806,20551369,17719570,7,6,≈
5807,15160289,27857691,3,10,<
5808,30030446,24160625,8,8,≈
5809,11465011,36993053,10,1,>
5810,29270655,24108196,2,9,<
5811,32701478,12362963,1,10,<
5812,15045500,11112257,1,5,<
5813,20066403,8994210,1,3,<
5814,19016908,12874302,5,4,≈
5815,25126186,30866827,1,10,<
5816,37492361,26937646,1,10,<
5817,22537158,26924243,9,8,≈
5818,18996992,16352823,5,5,≈
5819,28388642,21878037,6,5,≈
5820,26441239,30723466,8,10,<
5821,15937171,17635870,6,7,≈
5822,25733884,27373150,9,8,≈
5823,19926846,24600004,10,10,≈
5824,14566416,8831584,2,10,<
5825,21453496,32901176,7,10,<
5826,19020092,23431131,10,10,≈
5827,22410764,21791426,3,10,<
5828,21350276,7196564,3,10,<
5829,16569698,19357553,10,3,>
5830,15980354,23335736,8,8,≈
5831,11254597,27631978,4,5,≈
5832,32344890,35222355,10,10,≈
5833,24516534,38260880,8,4,>
5834,11991605,9023556,2,6,<
5835,25804829,20521675,10,3,>
5836,36440347,34468284,8,10,<
5837,22438871,33899118,8,2,>
5838,22308490,30406821,10,1,>
5839,12349898,10480480,2,3,≈
5840,25046746,17360525,6,10,<
5841,22290396,17333185,9,4,>
5842,15028698,27047942,2,10,<
5843,16020490,23206611,10,2,>
5844,17827238,15178741,2,10,<
5845,22919377,20501020,1,1,≈
5846,16803585,15030705,3,10,<
5847,16579970,11927946,3,10,<
5848,23543908,31713179,1,10,<
5849,23209417,19139201,10,8,>
5850,27061923,22905205,1,9,<
5851,20491510,23701135,8,8,≈
5852,30890875,20106346,1,3,<
5853,11861830,11087861,8,10,<
5854,27906068,33853679,5,10,<
5855,21458499,17585961,6,7,≈
5856,12512937,21490970,3,9,<
5857,17371847,16784822,7,8,≈
5858,11158623,29282769,9,8,≈
5859,28404679,35950142,10,1,>
5860,12581631,18264726,9,4,>
5861,34511837,19635152,1,9,<
5862,12829800,12384785,10,7,>
5863,17060608,22204324,10,8,>
5864,19499233,12145046,1,5,<
5865,11070042,8995632,7,8,≈
5866,27248998,33013968,7,9,<
5867,16638167,29187397,4,10,<
5868,21938153,24455536,1,1,≈
5869,11983919,7849694,10,4,>
5870,11595973,15278763,10,4,>
5871,11462008,8189503,8,7,≈
5872,27508183,15508101,4,10,<
5873,24086736,25695485,8,9,≈
5874,20036744,16365313,4,10,<
5875,15071028,12734243,8,9,≈
5876,14998812,18329189,10,9,≈
5877,25348576,13679329,1,10,<
5878,24932483,23776600,5,5,≈
5879,25962451,9613341,1,10,<
5880,16458789,16480512,8,4,>
5881,17532721,15310517,1,10,<
5882,11181386,15883801,4,1,>
5883,15564334,15383650,8,10,<
5884,21119701,11172009,7,10,<
5885,21483832,19028596,9,2,>
5886,16254353,23375003,9,8,≈
5887,19949812,12944969,2,10,<
5888,12438374,17512533,9,2,>
5889,18423425,19751316,9,8,≈
5890,15782514,10897189,2,10,<
5891,12150332,10497628,2,6,<
5892,16373503,17227827,10,10,≈
5893,20619321,15970218,5,4,≈
5894,20096914,23665667,5,1,>
5895,11070090,9370081,9,3,>
5896,12825685,34418952,9,1,>
5897,30456457,38047028,10,2,>
5898,21947950,33816472,5,10,<
5899,23672202,26978517,6,7,≈
5900,14634715,28951251,2,9,<
5901,19036811,30061100,2,10,<
5902,16322467,20803239,10,9,≈
5903,28194533,26374746,5,9,<
5904,26464646,29138797,2,8,<
5905,18067556,34794079,8,10,<
5906,15923324,16453058,9,2,>
5907,24687255,26519903,10,9,≈
5908,22932865,31320583,2,10,<
5909,16186510,21909096,10,10,≈
5910,27845329,24497577,10,9,≈
5911,23339623,29529087,6,6,≈
5912,11058164,20007451,9,9,≈
5913,20023644,22837684,10,6,>
5914,30096804,29173586,8,7,≈
5915,16897241,12170048,3,10,<
5916,28303263,25033182,6,10,<
5917,16740938,9989504,4,10,<
5918,10913082,8986824,6,10,<
5919,33162899,32401844,9,5,>
5920,25912782,35540378,10,1,>
5921,17151812,11179020,2,8,<
5922,14762020,21801239,4,4,≈
5923,12241094,11854189,2,3,≈
5924,20678932,11178844,2,4,<
5925,17085680,17698299,6,5,≈
5926,17655903,11533168,6,9,<
5927,20473645,30598042,8,7,≈
5928,17954405,27463145,10,7,>
5929,19020055,32479541,9,8,≈
5930,20412570,7790697,9,9,≈
5931,32769938,33947113,8,10,<
5932,15015673,9448999,10,9,≈
5933,16415357,19933877,8,7,≈
5934,23289789,27387488,4,7,<
5935,11159910,17121468,9,8,≈
5936,22536321,34319980,6,7,≈
5937,23253381,33292532,7,10,<
5938,10733566,24023802,1,7,<
5939,16504038,23530694,7,6,≈
5940,19008040,24423923,10,10,≈
5941,21399968,25613166,8,7,≈
5942,15746337,25129641,4,2,>
5943,12819079,18363792,8,4,>
5944,18390667,12207701,6,6,≈
5945,17030612,11562349,6,10,<
5946,15919932,32226778,8,9,≈
5947,26811467,28725435,10,3,>
5948,17453279,11432541,2,9,<
5949,17583175,37035919,8,10,<
5950,12909713,25374923,10,3,>
5951,12870797,32318266,3,10,<
5952,16449660,37339050,5,10,<
5953,11875025,1398102,9,2,>
5954,25692996,26329640,10,5,>
5955,22784094,32928306,8,10,<
5956,28977475,37026475,10,10,≈
5957,27574405,25265316,6,7,≈
5958,16638153,12124623,7,10,<
5959,30969262,23461720,6,9,<
5960,24997475,28316062,10,4,>
5961,27616181,33800831,10,2,>
5962,20490908,25369451,7,8,≈
5963,19410624,18270560,6,7,≈
5964,33717245,25228242,1,8,<
5965,12870802,7530670,1,10,<
5966,21937713,30124912,9,9,≈
5967,16344925,27065887,9,7,>
5968,35446893,37851100,10,3,>
5969,12029055,10984043,2,10,<
5970,11931720,23376127,8,9,≈
5971,31558879,35070067,10,1,>
5972,17652786,19473491,2,3,≈
5973,18204472,15700022,7,8,≈
5974,16584550,21377479,4,1,>
5975,22441038,29516654,7,4,>
5976,15616291,24509312,8,3,>
5977,12205234,34997857,10,8,>
5978,26074307,30236972,9,6,>
5979,23104221,23625540,6,7,≈
5980,23359656,30291432,7,6,≈
5981,16923911,10952301,6,10,<
5982,14555762,10535973,8,9,≈
5983,37367390,35799845,2,10,<
5984,22363803,23342063,7,7,≈
5985,31151225,33557974,10,9,≈
5986,24924926,16298347,6,7,≈
5987,28470003,33541441,10,10,≈
5988,28414530,24520885,2,10,<
5989,24999062,27248818,8,7,≈
5990,18516507,28414312,4,10,<
5991,20685966,12414704,5,6,≈
5992,21785658,16256883,1,10,<
5993,21642407,23133391,5,9,<
5994,18304761,15795066,2,3,≈
5995,20385771,21795394,5,5,≈
5996,17600273,19823951,10,4,>
5997,24328648,27631379,10,6,>
5998,11931728,8776015,1,4,<
5999,15356267,25506723,10,3,>
6000,16177356,12438693,4,10,<
6001,31842442,25746620,9,2,>
6002,17996909,31512192,4,10,<
6003,19800089,16140750,2,9,<
6004,31592301,21424850,7,6,≈
6005,24817998,30276331,10,7,>
6006,17121797,35693126,10,1,>
6007,24169583,26489412,9,1,>
6008,29858598,33827428,10,7,>
6009,17470336,2546698,4,10,<
6010,23035157,18534273,1,10,<
6011,10863679,8370861,3,8,<
6012,31861556,27208252,6,10,<
6013,20821085,9814771,2,3,≈
6014,10677526,24958103,10,7,>
6015,17372665,34950654,6,10,<
6016,36067995,31634354,5,10,<
6017,12626761,16189155,9,3,>
6018,16885473,11443079,3,4,≈
6019,22248924,19767437,2,4,<
6020,24884695,22084100,1,9,<
6021,21458737,26066058,7,6,≈
6022,33283008,37654892,10,3,>
6023,26378476,18157638,5,4,≈
6024,16093548,16522646,10,10,≈
6025,17901361,24065925,10,4,>
6026,18003913,18768787,10,10,≈
6027,12450862,17172347,7,4,>
6028,35446996,32226289,6,10,<
6029,29403668,15137011,1,5,<
6030,32123236,37372932,10,4,>
6031,26081002,20138254,3,10,<
6032,17160474,7489344,3,2,≈
6033,26681939,36902117,7,10,<
6034,19608666,37010735,10,1,>
6035,27458097,32346613,7,10,<
6036,17620614,4052815,9,2,>
6037,33889134,32294518,10,9,≈
6038,11711601,23683838,6,4,>
6039,14769920,19017804,9,9,≈
6040,12426333,11226268,6,10,<
6041,31496671,32408510,3,9,<
6042,30657763,36398211,10,1,>
6043,17601529,29934934,6,1,>
6044,15067119,16171530,10,6,>
6045,28184359,31675997,1,10,<
6046,10736938,312704,1,10,<
6047,15742175,7570410,10,9,≈
6048,34110097,30201420,8,9,≈
6049,27453939,32999065,10,10,≈
6050,24724062,32183871,4,10,<
6051,12381788,12803291,10,1,>
6052,26032933,23919987,9,10,≈
6053,16801558,11300762,9,2,>
6054,32276381,22014081,6,6,≈
6055,19729037,18923015,4,8,<
6056,15385627,23127433,3,3,≈
6057,33414768,24888892,6,10,<
6058,19393040,12751895,10,6,>
6059,31382941,32843566,3,10,<
6060,17434972,15774863,4,4,≈
6061,22984144,32404334,10,10,≈
6062,21443462,30690320,6,10,<
6063,19144922,20092626,10,8,>
6064,21443462,18204439,7,10,<
6065,27623772,29445232,10,9,≈
6066,19243613,34374199,10,9,≈
6067,29449939,31832301,9,2,>
6068,23843097,29404433,7,8,≈
6069,15020404,23516328,9,6,>
6070,18700006,15748844,8,10,<
6071,28706853,2227290,1,10,<
6072,33527032,17431717,3,10,<
6073,16984633,15193307,7,10,<
6074,12525611,22090120,6,5,≈
6075,22069470,25750022,6,1,>
6076,29538411,26160483,9,9,≈
6077,11005869,28134816,10,6,>
6078,27014134,18298268,4,10,<
6079,10684290,20303562,5,1,>
6080,19427757,17452930,5,10,<
6081,20810779,14499991,8,2,>
6082,21576453,26908582,9,10,≈
6083,21048968,19508288,9,7,>
6084,20686029,21470977,8,8,≈
6085,18340507,24120656,2,10,<
6086,14745328,30856685,10,2,>
6087,22190985,26869865,1,9,<
6088,22676068,3137581,2,10,<
6089,21395922,31150594,9,10,≈
6090,18978197,16081010,5,8,<
6091,30828772,28241268,6,10,<
6092,25263551,27392294,10,9,≈
6093,11438742,12379669,10,8,>
6094,29405945,19167507,8,9,≈
6095,20049734,28616713,10,5,>
6096,29805502,26081429,4,10,<
6097,16951999,11489338,5,9,<
6098,16105023,12086196,10,3,>
6099,10930456,9697856,6,10,<
6100,28270616,32201647,10,3,>
6101,18989365,25603427,8,9,≈
6102,24548561,21205866,8,10,<
6103,23331739,17206671,2,8,<
6104,28810596,10756197,2,10,<
6105,14581238,10966450,3,4,≈
6106,19326066,20229269,1,7,<
6107,18825365,30057557,10,1,>
6108,19744865,26204966,8,7,≈
6109,22048310,23388720,10,8,>
6110,24991114,19853890,1,4,<
6111,23786675,28872759,5,9,<
6112,21763168,11441142,5,8,<
6113,27058877,28970824,9,7,>
6114,21789144,27900051,7,1,>
6115,15850375,30911116,2,10,<
6116,19546099,27713767,6,1,>
6117,11384558,10669682,1,6,<
6118,28880909,32342021,9,8,≈
6119,26949398,33488738,10,10,≈
6120,19273681,25176038,9,6,>
6121,14994146,14731132,2,3,≈
6122,26793286,31956673,9,2,>
6123,35427411,36449134,10,1,>
6124,19666625,21536754,10,8,>
6125,33193856,33757546,3,10,<
6126,31551713,24535622,6,10,<
6127,17993548,32817465,10,10,≈
6128,27579092,10334435,1,10,<
6129,23912564,17253886,6,7,≈
6130,29895319,37476362,10,1,>
6131,28110377,12730861,5,10,<
6132,25191569,15505215,3,10,<
6133,24167248,22448227,10,9,≈
6134,27377164,34764989,10,7,>
6135,11959984,33817263,9,1,>
6136,32354451,39077023,10,2,>
6137,11744247,10595522,7,10,<
6138,11017806,8644736,8,8,≈
6139,18649144,26086874,3,9,<
6140,25070354,10627541,6,6,≈
6141,36891229,26736017,8,10,<
6142,32282134,30877060,7,8,≈
6143,18774155,22438558,7,8,≈
6144,17036378,8585399,8,1,>
6145,19920955,21863219,7,8,≈
6146,10618224,21441501,7,3,>
6147,26626770,15692063,4,10,<
6148,18922824,32164715,1,10,<
6149,12438359,21858498,8,5,>
6150,26095991,34194304,10,9,≈
6151,18606421,16732011,7,10,<
6152,18443301,15328411,9,9,≈
6153,16136049,18629602,4,1,>
6154,29037982,23363625,3,10,<
6155,11923912,10207720,9,2,>
6156,20688082,3460087,1,10,<
6157,30136044,23398660,2,7,<
6158,12061768,11082850,4,8,<
6159,11005379,9712358,4,3,≈
6160,15888544,26538023,7,6,≈
6161,17194349,15663350,3,9,<
6162,17411338,22645358,10,10,≈
6163,19650920,26821647,4,10,<
6164,24480079,21172673,3,7,<
6165,15996195,14720522,2,4,<
6166,25632206,29959527,10,5,>
6167,25962970,35520655,5,2,>
6168,10708462,6096294,4,3,≈
6169,28281106,31485896,9,10,≈
6170,24109214,10208915,7,6,≈
6171,19255779,14652757,1,8,<
6172,21307932,23343042,10,7,>
6173,30394679,19420356,8,10,<
6174,33612898,28804406,10,10,≈
6175,19760238,25796342,9,8,≈
6176,21988725,26376182,10,9,≈
6177,15486088,32304323,10,9,≈
6178,21843930,20190002,6,10,<
6179,22668811,26793358,10,6,>
6180,23659236,24878141,6,1,>
6181,15722424,12702759,5,9,<
6182,23759310,21079677,7,10,<
6183,25174002,12195517,10,1,>
6184,26949373,29686535,8,8,≈
6185,15561825,24088849,7,8,≈
6186,33124931,24359183,3,10,<
6187,18768663,31888209,6,9,<
6188,19327149,30371200,8,7,≈
6189,24490041,29483373,3,2,≈
6190,11292810,34264112,10,1,>
6191,17376887,9705365,7,8,≈
6192,33634768,36687960,10,3,>
6193,25939889,27063020,10,4,>
6194,30140959,25880982,4,9,<
6195,18586935,17462011,4,5,≈
6196,21335238,26251276,10,9,≈
6197,22581010,20608959,2,10,<
6198,11457960,16245153,8,2,>
6199,24487232,25298389,10,4,>
6200,12202375,20567600,3,7,<
6201,17473901,36158997,10,3,>
6202,11839801,11134333,6,6,≈
6203,25903198,31631560,10,3,>
6204,10688671,8689686,6,10,<
6205,23175547,26217617,10,1,>
6206,28617449,33103280,10,9,≈
6207,18716325,7958893,5,10,<
6208,17191320,10749642,4,5,≈
6209,24438512,34712113,10,6,>
6210,16189622,8702417,2,1,≈
6211,23396064,12634055,6,7,≈
6212,28338896,20520714,6,10,<
6213,23508650,24655934,10,9,≈
6214,26043137,33928032,9,2,>
6215,15042379,20198379,5,4,≈
6216,36292937,1538750,6,10,<
6217,27301791,27982131,9,8,≈
6218,21676267,15964687,3,9,<
6219,23171883,30608983,8,7,≈
6220,15029481,26636579,2,10,<
6221,14645045,11835204,6,7,≈
6222,29903031,35990027,10,1,>
6223,29536592,24778251,9,10,≈
6224,19830226,2124179,1,5,<
6225,26848847,24595236,8,7,≈
6226,26640435,33692672,9,9,≈
6227,20336316,14636025,2,3,≈
6228,12826481,19151188,10,7,>
6229,26323320,25831492,10,9,≈
6230,20729858,19303847,10,10,≈
6231,11726474,20517670,10,5,>
6232,18988867,27843625,10,9,≈
6233,16815977,34831093,10,8,>
6234,20033830,34809466,5,10,<
6235,29178913,32222002,10,4,>
6236,21346198,26944823,8,2,>
6237,20018689,37887295,10,5,>
6238,17452645,24592494,10,10,≈
6239,21468018,20231434,10,10,≈
6240,19466514,25409023,2,8,<
6241,28298640,31949597,9,1,>
6242,16159105,21179608,7,8,≈
6243,12090314,10516456,1,8,<
6244,12239286,22933292,6,6,≈
6245,34321964,27355840,1,10,<
6246,31522591,31522591,7,7,≈
6247,28604803,26513694,7,3,>
6248,22627678,14726387,10,10,≈
6249,18032500,25462354,8,3,>
6250,24348920,27783670,8,7,≈
6251,12894852,36175673,6,10,<
6252,12795393,23851137,9,8,≈
6253,18188578,32085395,7,8,≈
6254,16916294,27781380,1,7,<
6255,25387658,23124678,2,3,≈
6256,25131858,15128513,1,9,<
6257,17060608,23281934,10,9,≈
6258,23178973,15633220,4,5,≈
6259,25687337,28084496,4,3,≈
6260,10691930,34394116,4,10,<
6261,16961963,11927348,2,1,≈
6262,20425435,18519816,1,10,<
6263,20628539,9893973,2,4,<
6264,19070372,21441412,10,6,>
6265,19075070,21277714,7,2,>
6266,20516232,11212628,4,10,<
6267,12114579,1586156,6,5,≈
6268,27274108,22505055,7,8,≈
6269,29398358,15888522,10,7,>
6270,17998097,15982579,5,6,≈
6271,15808240,24368940,10,7,>
6272,21948070,22527690,2,2,≈
6273,15509791,11779788,6,9,<
6274,16415061,15525211,4,9,<
6275,19429134,18434028,2,5,<
6276,11768749,21479591,2,3,≈
6277,15784543,12034867,8,10,<
6278,25436729,16046292,1,10,<
6279,12177785,34445736,10,3,>
6280,16133141,12658079,5,1,>
6281,26236245,25673414,6,10,<
6282,11770437,21118839,2,6,<
6283,19851757,32276671,7,10,<
6284,28487806,27106249,1,4,<
6285,16258015,11416166,9,9,≈
6286,25709417,23337978,8,10,<
6287,16046210,18555766,4,3,≈
6288,17482893,16269617,4,9,<
6289,19526252,18941521,4,5,≈
6290,26699762,21730351,9,10,≈
6291,10747045,7498728,7,7,≈
6292,10790387,12136036,6,5,≈
6293,11422210,9894874,3,8,<
6294,21761150,19551300,2,2,≈
6295,27471137,37358805,10,1,>
6296,30866975,19112123,7,8,≈
6297,24350611,23738604,3,3,≈
6298,10681419,21356332,9,2,>
6299,22068888,19451646,2,8,<
6300,27014134,15325900,4,9,<
6301,16702402,32760061,10,10,≈
6302,23335851,34638935,5,10,<
6303,16572264,25563516,4,8,<
6304,16950923,10482525,4,5,≈
6305,19273562,9284171,5,6,≈
6306,12670407,23482671,1,10,<
6307,19596900,14634212,7,10,<
6308,25886947,11489775,1,9,<
6309,32784969,33755779,10,1,>
6310,11500401,10361307,5,4,≈
6311,18166324,23582963,9,8,≈
6312,25030182,18179882,4,9,<
6313,17692116,26430424,5,4,≈
6314,24077225,26579730,10,4,>
6315,20406160,29117101,1,9,<
6316,24801544,26581881,8,7,≈
6317,16228506,1312353,3,2,≈
6318,21850509,15672007,1,8,<
6319,29226131,25493968,4,10,<
6320,18403963,2211124,1,1,≈
6321,18805980,28630123,6,5,≈
6322,11053381,30082682,2,10,<
6323,35275087,36811951,10,1,>
6324,19426766,17351047,2,8,<
6325,10722598,19220744,6,5,≈
6326,31399141,25417697,8,9,≈
6327,31612091,18631194,1,9,<
6328,29636063,22479586,9,8,≈
6329,30405133,37323463,10,4,>
6330,16122422,21398531,10,4,>
6331,11553591,29852010,8,9,≈
6332,11259642,20798751,10,1,>
6333,20854689,27799136,3,2,≈
6334,30972186,33712571,4,10,<
6335,16615895,26236185,10,8,>
6336,22518314,12741075,3,2,≈
6337,12021324,12634384,6,5,≈
6338,11050263,25006443,9,1,>
6339,25479965,17610375,9,8,≈
6340,16973546,19494002,8,7,≈
6341,15064355,12913069,3,7,<
6342,18463630,30086302,10,10,≈
6343,25101983,37584077,10,2,>
6344,21706160,20233449,5,10,<
6345,12050392,8102826,7,6,≈
6346,19259686,23924424,1,9,<
6347,12657135,11773978,1,6,<
6348,24562912,29623073,2,8,<
6349,27405443,24003126,10,10,≈
6350,21825105,23584027,9,8,≈
6351,30728422,19576878,8,7,≈
6352,34375157,28958984,7,6,≈
6353,21322125,30057532,9,1,>
6354,17067367,11482840,2,1,≈
6355,21753890,19995919,8,9,≈
6356,29487820,21400054,3,3,≈
6357,28677516,25641340,5,10,<
6358,25253353,26875617,10,10,≈
6359,11036051,1324636,3,4,≈
6360,21775458,24550280,9,10,≈
6361,25612300,22303498,8,8,≈
